sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_039407,flame,1,1,0,0,0.02446967177093029,0.9755303859710693,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039408,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039409,flame,1,1,0,0,0.02630528248846531,0.9736947417259216,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039410,flame,1,1,0,0,0.027690257877111435,0.9723097085952759,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039411,flame,1,0,0,0,0.8646537065505981,0.13534632325172424,0.974773108959198,0.02522682398557663,1.0,1.0,0.0
flame_039412,flame,1,1,0,0,0.02742854505777359,0.9725714921951294,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039413,flame,1,1,0,0,0.027169233188033104,0.9728307723999023,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039414,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039415,flame,1,1,0,0,0.02750680409371853,0.9724932312965393,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039416,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039417,flame,1,1,0,0,0.026255300268530846,0.9737446904182434,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039418,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039419,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039420,flame,1,1,0,0,0.026963500306010246,0.973036527633667,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039421,flame,1,1,0,0,0.028167473152279854,0.9718325734138489,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039422,flame,1,0,0,0,0.8879354596138,0.11206452548503876,0.974821150302887,0.02517884224653244,1.0,1.0,0.0
flame_039423,flame,1,1,0,0,0.02790137566626072,0.9720985889434814,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039424,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039425,flame,1,1,0,0,0.02750680409371853,0.9724932312965393,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039426,flame,1,1,0,0,0.026912305504083633,0.973087728023529,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039427,flame,1,1,0,0,0.027585284784436226,0.9724147915840149,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039428,flame,1,1,0,0,0.02878887951374054,0.9712111353874207,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039429,flame,1,1,0,0,0.02895316481590271,0.9710468649864197,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039430,flame,1,1,0,0,0.030329259112477303,0.9696707129478455,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039431,flame,1,1,0,0,0.02909075655043125,0.9709092378616333,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039432,flame,1,1,0,0,0.0271176565438509,0.9728823304176331,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039433,flame,1,0,0,0,0.8745065331459045,0.12549345195293427,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_039434,flame,1,1,0,0,0.027298586443066597,0.972701370716095,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039435,flame,1,1,0,0,0.029367856681346893,0.9706321954727173,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039436,flame,1,1,0,0,0.028734320774674416,0.9712656736373901,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039437,flame,1,1,0,0,0.030329259112477303,0.9696707129478455,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039438,flame,1,1,0,0,0.029507361352443695,0.9704926013946533,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039439,flame,1,1,0,0,0.028247779235243797,0.9717521667480469,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039440,flame,1,1,0,0,0.027611490339040756,0.972388505935669,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039441,flame,1,1,0,0,0.028328312560915947,0.9716717004776001,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039442,flame,1,1,0,0,0.0285983607172966,0.9714016318321228,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039443,flame,1,1,0,0,0.029008125886321068,0.9709919095039368,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039444,flame,1,0,0,0,0.8761053681373596,0.12389464676380157,0.974628746509552,0.025371313095092773,1.0,1.0,0.0
flame_039445,flame,1,1,0,0,0.028870906680822372,0.9711290597915649,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039446,flame,1,1,0,0,0.027690257877111435,0.9723097085952759,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039447,flame,1,1,0,0,0.028734320774674416,0.9712656736373901,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039448,flame,1,1,0,0,0.02956334501504898,0.970436692237854,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039449,flame,1,1,0,0,0.030473187565803528,0.9695268273353577,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_039450,flame,1,1,0,0,0.029145972803235054,0.9708540439605713,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039451,flame,1,1,0,0,0.031232351437211037,0.9687675833702087,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039452,flame,1,1,0,0,0.031055551022291183,0.9689444899559021,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039453,flame,1,1,0,0,0.03146960213780403,0.9685303568840027,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039454,flame,1,1,0,0,0.034782394766807556,0.965217649936676,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039455,flame,1,0,0,0,0.8570517301559448,0.14294825494289398,0.9749168753623962,0.025083141401410103,1.0,1.0,0.0
flame_039456,flame,1,1,0,0,0.03792804479598999,0.9620718955993652,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039457,flame,1,1,0,0,0.036356665194034576,0.9636433720588684,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039458,flame,1,1,0,0,0.0326513797044754,0.967348575592041,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039459,flame,1,1,0,0,0.04236419126391411,0.9576358199119568,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039460,flame,1,1,0,0,0.03967602923512459,0.9603239297866821,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039461,flame,1,1,0,0,0.0333683118224144,0.9666317105293274,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039462,flame,1,1,0,0,0.03082132525742054,0.9691786766052246,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039463,flame,1,1,0,0,0.031143832951784134,0.9688562154769897,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039464,flame,1,1,0,0,0.03358950465917587,0.9664104580879211,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039465,flame,1,1,0,0,0.03551093861460686,0.9644890427589417,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039466,flame,1,0,0,0,0.8727816939353943,0.12721827626228333,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039467,flame,1,1,0,0,0.035611413419246674,0.9643886089324951,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039468,flame,1,1,0,0,0.03524432331323624,0.9647555947303772,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039469,flame,1,1,0,0,0.03455362468957901,0.9654463529586792,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039470,flame,1,1,0,0,0.033526163548231125,0.9664738178253174,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039471,flame,1,1,0,0,0.0313507616519928,0.9686492681503296,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039472,flame,1,1,0,0,0.034100428223609924,0.9658995866775513,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039473,flame,1,1,0,0,0.034293945878744125,0.9657061100006104,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039474,flame,1,1,0,0,0.036528125405311584,0.9634719491004944,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039475,flame,1,1,0,0,0.037397127598524094,0.9626027941703796,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039476,flame,1,1,0,0,0.03422932326793671,0.9657707214355469,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039477,flame,1,0,0,0,0.9087393879890442,0.09126054495573044,0.9751782417297363,0.02482178807258606,1.0,1.0,0.0
flame_039478,flame,1,1,0,0,0.036528125405311584,0.9634719491004944,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039479,flame,1,1,0,0,0.03937942907214165,0.960620641708374,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039480,flame,1,1,0,0,0.04328484833240509,0.9567152261734009,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039481,flame,1,1,0,0,0.04181298613548279,0.9581869840621948,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039482,flame,1,1,0,0,0.04157886654138565,0.9584211707115173,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039483,flame,1,1,0,0,0.03952746465802193,0.960472583770752,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039484,flame,1,1,0,0,0.04004979506134987,0.9599501490592957,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039485,flame,1,1,0,0,0.03875619173049927,0.961243748664856,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039486,flame,1,1,0,0,0.03666584566235542,0.9633341431617737,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039487,flame,1,1,0,0,0.03531079366803169,0.9646891355514526,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039488,flame,1,0,0,0,0.9766469597816467,0.023353029042482376,0.9750121831893921,0.02498779445886612,1.0,1.0,0.0
flame_039489,flame,1,0,0,0,0.9170430302619934,0.08295699208974838,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_039490,flame,1,1,0,0,0.02898062951862812,0.9710193276405334,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039491,flame,1,1,0,0,0.0271176565438509,0.9728823304176331,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039492,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039493,flame,1,1,0,0,0.026810193434357643,0.9731897711753845,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039494,flame,1,1,0,0,0.02748069167137146,0.9725192785263062,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039495,flame,1,1,0,0,0.028140753507614136,0.9718592762947083,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039496,flame,1,1,0,0,0.028007520362734795,0.9719924926757812,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039497,flame,1,1,0,0,0.027742892503738403,0.9722570776939392,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039498,flame,1,1,0,0,0.027195056900382042,0.9728049635887146,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039499,flame,1,1,0,0,0.027298586443066597,0.972701370716095,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039500,flame,1,0,0,0,0.9506406188011169,0.04935940355062485,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_039501,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039502,flame,1,1,0,0,0.026105916127562523,0.9738940596580505,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039503,flame,1,1,0,0,0.026205413043498993,0.9737945199012756,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039504,flame,1,1,0,0,0.026205413043498993,0.9737945199012756,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039505,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039506,flame,1,1,0,0,0.026031531393527985,0.9739684462547302,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039507,flame,1,1,0,0,0.026006782427430153,0.973993182182312,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039508,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039509,flame,1,1,0,0,0.02595735713839531,0.9740425944328308,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039510,flame,1,1,0,0,0.02608109824359417,0.9739189147949219,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039511,flame,1,0,0,0,0.9202538728713989,0.07974617183208466,0.975296139717102,0.024703869596123695,1.0,1.0,0.0
flame_039512,flame,1,1,0,0,0.026006782427430153,0.973993182182312,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039513,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039514,flame,1,1,0,0,0.025613917037844658,0.9743860960006714,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039515,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039516,flame,1,1,0,0,0.025687135756015778,0.9743129014968872,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039517,flame,1,1,0,0,0.025809621438384056,0.974190354347229,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039518,flame,1,1,0,0,0.025298966094851494,0.9747009873390198,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_039519,flame,1,1,0,0,0.02563829906284809,0.9743616580963135,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039520,flame,1,1,0,0,0.025760561227798462,0.9742394685745239,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039521,flame,1,1,0,0,0.026105916127562523,0.9738940596580505,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039522,flame,1,0,0,0,0.852506160736084,0.14749377965927124,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_039523,flame,1,1,0,0,0.02658182755112648,0.973418116569519,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039524,flame,1,1,0,0,0.026531336829066277,0.9734686613082886,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039525,flame,1,1,0,0,0.027324529364705086,0.9726754426956177,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039526,flame,1,1,0,0,0.02750680409371853,0.9724932312965393,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039527,flame,1,1,0,0,0.02742854505777359,0.9725714921951294,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039528,flame,1,1,0,0,0.027040470391511917,0.9729595184326172,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039529,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039530,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039531,flame,1,1,0,0,0.027040470391511917,0.9729595184326172,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039532,flame,1,1,0,0,0.027169233188033104,0.9728307723999023,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039533,flame,1,0,0,0,0.8515211939811707,0.14847882091999054,0.9749884009361267,0.02501159906387329,1.0,1.0,0.0
flame_039534,flame,1,1,0,0,0.027585284784436226,0.9724147915840149,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039535,flame,1,1,0,0,0.026784729212522507,0.9732153415679932,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039536,flame,1,1,0,0,0.02881619706749916,0.9711838364601135,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039537,flame,1,1,0,0,0.02959137223660946,0.9704086184501648,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039538,flame,1,1,0,0,0.027769245207309723,0.9722307324409485,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039539,flame,1,1,0,0,0.027324529364705086,0.9726754426956177,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039540,flame,1,1,0,0,0.02806074172258377,0.9719393253326416,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039541,flame,1,1,0,0,0.02849004417657852,0.9715099930763245,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039542,flame,1,1,0,0,0.02792787365615368,0.9720721244812012,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039543,flame,1,1,0,0,0.028167473152279854,0.9718325734138489,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039544,flame,1,0,0,0,0.9186628460884094,0.08133714646100998,0.975272536277771,0.024727409705519676,1.0,1.0,0.0
flame_039545,flame,1,1,0,0,0.03197956085205078,0.968020498752594,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039546,flame,1,1,0,0,0.030996832996606827,0.9690031409263611,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039547,flame,1,1,0,0,0.032961245626211166,0.9670388102531433,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039548,flame,1,1,0,0,0.037082020193338394,0.9629179239273071,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039549,flame,1,1,0,0,0.03775027394294739,0.9622496962547302,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039550,flame,1,1,0,0,0.04001227021217346,0.9599877595901489,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039551,flame,1,1,0,0,0.04863136634230614,0.9513686299324036,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039552,flame,1,1,0,0,0.05465104058384895,0.9453489780426025,0.9745561480522156,0.02544385753571987,1.0,1.0,0.0
flame_039553,flame,1,1,0,0,0.05480259656906128,0.9451974034309387,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039554,flame,1,1,0,0,0.04822634533047676,0.9517737030982971,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039555,flame,1,0,0,0,0.9476723670959473,0.05232762172818184,0.9755768775939941,0.024423090741038322,1.0,1.0,0.0
flame_039556,flame,1,1,0,0,0.04377273842692375,0.9562273025512695,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039557,flame,1,1,0,0,0.04385456442832947,0.9561454057693481,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039558,flame,1,1,0,0,0.03767939284443855,0.9623205661773682,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039559,flame,1,1,0,0,0.03701234608888626,0.9629877209663391,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039560,flame,1,1,0,0,0.033242542296648026,0.9667574763298035,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039561,flame,1,1,0,0,0.02956334501504898,0.970436692237854,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039562,flame,1,1,0,0,0.029535336419939995,0.9704646468162537,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039563,flame,1,1,0,0,0.031708598136901855,0.9682914614677429,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039564,flame,1,1,0,0,0.03012886270880699,0.9698712229728699,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039565,flame,1,1,0,0,0.029479406774044037,0.970520555973053,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039566,flame,1,0,0,0,0.952175498008728,0.047824520617723465,0.9756001234054565,0.024399833753705025,1.0,1.0,0.0
flame_039567,flame,1,1,0,0,0.02981654182076454,0.9701834917068481,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039568,flame,1,1,0,0,0.02898062951862812,0.9710193276405334,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039569,flame,1,1,0,0,0.0286798607558012,0.9713200926780701,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039570,flame,1,1,0,0,0.030938226729631424,0.9690617918968201,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039571,flame,1,1,0,0,0.030704854056239128,0.9692951440811157,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039572,flame,1,1,0,0,0.030185984447598457,0.9698140025138855,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039573,flame,1,1,0,0,0.027559099718928337,0.9724408984184265,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039574,flame,1,1,0,0,0.029367856681346893,0.9706321954727173,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039575,flame,1,1,0,0,0.030300550162792206,0.9696994423866272,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039576,flame,1,1,0,0,0.032009802758693695,0.9679902195930481,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039577,flame,1,0,0,0,0.9110611081123352,0.08893891423940659,0.9752018451690674,0.024798160418868065,1.0,1.0,0.0
flame_039578,flame,1,1,0,0,0.03346293419599533,0.9665370583534241,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039579,flame,1,1,0,0,0.031084952875971794,0.9689150452613831,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_039580,flame,1,1,0,0,0.03403615579009056,0.9659639000892639,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039581,flame,1,1,0,0,0.033939965069293976,0.9660599827766418,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039582,flame,1,1,0,0,0.045268092304468155,0.9547319412231445,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_039583,flame,1,1,0,0,0.04220600053668022,0.9577940106391907,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_039584,flame,1,1,0,0,0.038610927760601044,0.9613890647888184,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_039585,flame,1,1,0,0,0.0634823590517044,0.9365176558494568,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_039586,flame,1,1,0,0,0.06614567339420319,0.933854341506958,0.9745803475379944,0.025419652462005615,1.0,1.0,0.0
flame_039587,flame,1,1,0,0,0.0649493932723999,0.9350505471229553,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
