sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
aider_001459,aider,2,2,0,1,0.0021413322538137436,0.0005247560329735279,0.9943140745162964,0.003019762458279729,0.19197064638137817,0.808029294013977,1.0,0.0,0.0
flame_030109,flame,0,0,0,0,0.9816871285438538,0.0042044674046337605,0.005746825598180294,0.008361582644283772,0.9779467582702637,0.022053318098187447,1.0,0.0,0.0
flame_010391,flame,1,1,0,0,0.010644512251019478,0.973277747631073,0.008289954625070095,0.00778769189491868,0.9679296612739563,0.032070379704236984,1.0,0.0,0.0
sard_004009,sard,0,0,1,1,0.9808191657066345,0.002628762274980545,0.011241791769862175,0.005310245789587498,0.020478758960962296,0.9795212149620056,1.0,0.0,1.0
flame_005057,flame,1,1,0,0,0.008980914019048214,0.9751601219177246,0.00768178328871727,0.008177216164767742,0.9701551795005798,0.029844803735613823,1.0,0.0,1.0
flame_015474,flame,1,1,0,0,0.00896331388503313,0.973249077796936,0.00882435031235218,0.00896331388503313,0.9651520252227783,0.03484803065657616,1.0,0.0,1.0
flame_027612,flame,0,0,0,0,0.9817474484443665,0.004406515508890152,0.0054839965887367725,0.008362095803022385,0.974628746509552,0.025371313095092773,1.0,0.0,1.0
flame_022290,flame,1,1,0,0,0.007359622046351433,0.9790998101234436,0.0062950183637440205,0.007245521526783705,0.966092050075531,0.03390795737504959,1.0,0.0,1.0
sard_004325,sard,0,0,1,1,0.94707852602005,0.00711892731487751,0.02950713410973549,0.016295386478304863,0.01716022938489914,0.9828397631645203,1.0,0.0,0.0
flame_001897,flame,1,1,0,0,0.009555845521390438,0.9747227430343628,0.007922074757516384,0.007799253799021244,0.9657707214355469,0.03422932326793671,1.0,0.0,0.0
aider_001949,aider,0,0,0,0,0.951969563961029,0.033087585121393204,0.010250055231153965,0.004692817106842995,0.8549452424049377,0.14505480229854584,1.0,0.0,1.0
flame_029819,flame,0,0,0,0,0.9808394908905029,0.005146973300725222,0.00539398193359375,0.008619558066129684,0.9752489924430847,0.0247509703040123,1.0,0.0,1.0
flame_024753,flame,1,1,0,0,0.008203275501728058,0.9782677888870239,0.006289668846875429,0.0072393640875816345,0.9603983759880066,0.039601683616638184,1.0,0.0,1.0
flame_031555,flame,0,0,0,0,0.9818805456161499,0.004271519836038351,0.005484740249812603,0.008363229222595692,0.9746044874191284,0.02539546974003315,1.0,0.0,1.0
flame_004238,flame,1,1,0,0,0.007711112033575773,0.9788832068443298,0.0064934068359434605,0.006912196055054665,0.9730620980262756,0.02693789079785347,1.0,0.0,1.0
esc50_001645,esc50,0,0,0,0,0.9823083877563477,0.003952231258153915,0.007618125062435865,0.0061213355511426926,0.6666595935821533,0.33334043622016907,0.0,0.0,1.0
flame_040004,flame,1,1,0,0,0.008447518572211266,0.9764003753662109,0.007339331321418285,0.007812676951289177,0.9666946530342102,0.033305369317531586,1.0,0.0,1.0
aider_001655,aider,0,1,0,0,0.02715364657342434,0.9497500061988831,0.012627617456018925,0.010468662716448307,0.9159594178199768,0.08404060453176498,1.0,0.0,1.0
c2a_002589,c2a,1,1,1,1,0.007965381257236004,0.9800511002540588,0.006920442916452885,0.005063103977590799,0.030516497790813446,0.969483494758606,1.0,0.0,0.0
esc50_001842,esc50,0,0,0,0,0.9831915497779846,0.0025942670181393623,0.00905488058924675,0.005159315653145313,0.7247971892356873,0.27520275115966797,0.0,0.0,1.0
flame_037099,flame,0,0,0,0,0.9718478918075562,0.014527948573231697,0.005601023323833942,0.008023095317184925,0.9890660047531128,0.010934011079370975,1.0,0.0,0.0
sard_004283,sard,0,0,1,1,0.9606399536132812,0.005366091150790453,0.0244278721511364,0.009566091001033783,0.012324207462370396,0.9876757860183716,1.0,0.0,0.0
flame_030007,flame,0,0,0,0,0.9814179539680481,0.004991559311747551,0.005231109447777271,0.008359289728105068,0.9753196239471436,0.024680351838469505,1.0,0.0,1.0
flame_003197,flame,1,1,0,0,0.010008544661104679,0.9741488099098206,0.008168735541403294,0.007673817221075296,0.9680808186531067,0.03191915154457092,1.0,0.0,0.0
flame_045537,flame,0,0,0,0,0.9845995306968689,0.003335874993354082,0.004778420552611351,0.007286220323294401,0.9526181817054749,0.047381773591041565,1.0,0.0,1.0
c2a_004727,c2a,3,3,1,1,0.009788313880562782,0.001810656045563519,0.17350199818611145,0.8148990273475647,0.3947002589702606,0.605299711227417,1.0,0.0,0.0
flame_003130,flame,1,1,0,0,0.010162020102143288,0.973752498626709,0.008293998427689075,0.007791490294039249,0.9679599404335022,0.032040078192949295,1.0,0.0,0.0
flame_039995,flame,1,1,0,0,0.013575584627687931,0.9667093753814697,0.010088518261909485,0.009626530110836029,0.9599125981330872,0.04008735716342926,1.0,0.0,0.0
flame_037054,flame,0,0,0,0,0.9831345081329346,0.004922768101096153,0.00455281650647521,0.0073899501003324986,0.9891291856765747,0.010870827361941338,1.0,0.0,0.0
flame_024860,flame,1,1,0,0,0.008333317935466766,0.9783687591552734,0.006389376241713762,0.006908563431352377,0.9600251913070679,0.039974771440029144,1.0,0.0,1.0
flame_005115,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9665687084197998,0.033431366086006165,1.0,0.0,0.0
flame_030296,flame,0,0,0,0,0.9828487038612366,0.004209442529827356,0.00507755670696497,0.007864274084568024,0.9779887795448303,0.022011233493685722,1.0,0.0,0.0
flame_034405,flame,0,0,0,0,0.9668397307395935,0.011613378301262856,0.00993344932794571,0.011613378301262856,0.9753431081771851,0.024656854569911957,1.0,0.0,0.0
c2a_002251,c2a,1,1,1,1,0.011202427558600903,0.9773847460746765,0.006283991504460573,0.005128844641149044,0.28997451066970825,0.7100254893302917,1.0,0.0,0.0
flame_002427,flame,1,1,0,0,0.008851462975144386,0.9762393236160278,0.0073381210677325726,0.007571057882159948,0.9650862812995911,0.03491378203034401,1.0,0.0,0.0
flame_004180,flame,1,1,0,0,0.028722716495394707,0.9511656761169434,0.011073593981564045,0.009038003161549568,0.9706321954727173,0.029367856681346893,1.0,0.0,0.0
aider_004540,aider,0,0,0,0,0.9742393493652344,0.009113729000091553,0.0076745301485061646,0.00897243432700634,0.9682914614677429,0.031708598136901855,1.0,0.0,0.0
sard_003929,sard,0,0,1,1,0.9656818509101868,0.006713258568197489,0.016877129673957825,0.010727757588028908,0.006203517317771912,0.9937964677810669,1.0,0.0,0.0
flame_011624,flame,1,1,0,0,0.008321342058479786,0.9769628047943115,0.006898635532706976,0.007817178033292294,0.9610614776611328,0.038938507437705994,1.0,0.0,1.0
c2a_005879,c2a,3,3,1,0,0.006812270265072584,0.007251623086631298,0.006011806428432465,0.9799243211746216,0.5249921083450317,0.47500789165496826,1.0,0.0,0.0
flame_030068,flame,0,0,0,0,0.9777671098709106,0.005998571868985891,0.006797273177653551,0.009437079541385174,0.9751782417297363,0.02482178807258606,1.0,0.0,0.0
flame_040538,flame,1,1,0,0,0.008582290261983871,0.9765987396240234,0.0070046610198915005,0.007814264856278896,0.9649212956428528,0.03507867455482483,1.0,0.0,1.0
flame_011638,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9674717783927917,0.03252822533249855,1.0,0.0,0.0
aider_004362,aider,0,0,0,0,0.9655157923698425,0.012937919236719608,0.009766054339706898,0.011780109256505966,0.9722043871879578,0.02779562398791313,1.0,0.0,0.0
flame_015326,flame,1,1,0,0,0.008828011341392994,0.9736527800559998,0.008691145107150078,0.008828011341392994,0.9683213829994202,0.03167862445116043,1.0,0.0,1.0
sard_003802,sard,0,0,1,1,0.9641477465629578,0.007247231900691986,0.020645441487431526,0.007959526963531971,0.010673115029931068,0.9893269538879395,1.0,0.0,0.0
flame_034589,flame,0,0,0,0,0.9680327773094177,0.015404212288558483,0.007507413160055876,0.009055668488144875,0.9897909760475159,0.010209054686129093,1.0,0.0,0.0
flame_029677,flame,0,0,0,0,0.9700343608856201,0.009509882889688015,0.009509882889688015,0.010945807211101055,0.9675945043563843,0.03240552172064781,1.0,0.0,0.0
flame_041200,flame,1,1,0,0,0.007146785035729408,0.9809658527374268,0.005067829973995686,0.006819510366767645,0.9714828729629517,0.028517084196209908,1.0,0.0,1.0
c2a_009997,c2a,3,3,1,0,0.005491782445460558,0.005240295082330704,0.006126525811851025,0.983141303062439,0.5497142672538757,0.45028576254844666,1.0,0.0,0.0
sard_003014,sard,0,0,1,1,0.9337376952171326,0.0314553938806057,0.020628951489925385,0.014178058132529259,0.002889581024646759,0.9971103668212891,1.0,0.0,0.0
aider_000465,aider,2,0,0,0,0.8535659313201904,0.014572123996913433,0.1137266606092453,0.018135299906134605,0.7225024700164795,0.27749747037887573,1.0,0.0,0.0
flame_031460,flame,0,0,0,0,0.9812069535255432,0.004335809964686632,0.005834469571709633,0.008622786961495876,0.9726234674453735,0.027376487851142883,1.0,0.0,1.0
flame_005081,flame,1,1,0,0,0.011311414651572704,0.9715932607650757,0.008147305808961391,0.008948064409196377,0.9615699052810669,0.03843009099364281,1.0,0.0,0.0
aider_005106,aider,0,0,0,1,0.9568005204200745,0.014303009025752544,0.020488115027546883,0.00840830523520708,0.48365744948387146,0.5163425207138062,1.0,0.0,0.0
flame_042795,flame,1,1,0,0,0.009266826324164867,0.9752471446990967,0.007682469207793474,0.007803449872881174,0.9675945043563843,0.03240552172064781,1.0,0.0,0.0
c2a_002274,c2a,1,1,1,0,0.013388671912252903,0.9684132933616638,0.00994961615651846,0.008248521946370602,0.6603914499282837,0.3396085798740387,1.0,0.0,0.0
flame_030849,flame,0,0,0,0,0.9715140461921692,0.009376727044582367,0.00814664177596569,0.010962503962218761,0.9724147915840149,0.027585284784436226,1.0,0.0,0.0
esc50_001808,esc50,0,0,0,0,0.9824243187904358,0.003952697850763798,0.007500901818275452,0.006122058257460594,0.6680009961128235,0.3319989740848541,0.0,0.0,1.0
flame_034552,flame,0,0,0,0,0.9814210534095764,0.004474419169127941,0.00574526796117425,0.008359315805137157,0.9773275852203369,0.022672437131404877,1.0,0.0,1.0
flame_005073,flame,1,1,0,0,0.010794704779982567,0.9717082977294922,0.008406924083828926,0.009090051986277103,0.9627782702445984,0.037221759557724,1.0,0.0,0.0
esc50_001914,esc50,0,0,0,0,0.9827873706817627,0.0037730843760073185,0.007503673434257507,0.005935894791036844,0.6710126399993896,0.32898738980293274,0.0,0.0,1.0
flame_027465,flame,0,0,0,0,0.981830894947052,0.004406889900565147,0.005399433895945549,0.008362806402146816,0.9756466746330261,0.024353383108973503,1.0,0.0,1.0
flame_030776,flame,0,0,0,0,0.96966153383255,0.010119326412677765,0.008930274285376072,0.01128892507404089,0.9714287519454956,0.028571246191859245,1.0,0.0,0.0
c2a_003607,c2a,2,2,1,1,0.003628807608038187,0.0012154981959611177,0.9905685782432556,0.004587242845445871,0.1584671437740326,0.841532826423645,1.0,0.0,0.0
flame_030235,flame,0,0,0,0,0.9818803071975708,0.004140098113566637,0.005484738852828741,0.008494929410517216,0.9719126224517822,0.02808738686144352,1.0,0.0,1.0
flame_029801,flame,0,0,0,0,0.9813408851623535,0.005069767124950886,0.005230698734521866,0.008358633145689964,0.9747490882873535,0.02525085024535656,1.0,0.0,1.0
flame_030461,flame,0,0,0,0,0.9808486700057983,0.0044718096032738686,0.0059241848066449165,0.008755377493798733,0.9718592762947083,0.028140753507614136,1.0,0.0,1.0
flame_041122,flame,1,0,0,0,0.9483137726783752,0.029777348041534424,0.010954474098980427,0.010954474098980427,0.9799956679344177,0.020004287362098694,1.0,0.0,0.0
flame_030072,flame,0,0,0,0,0.9835779666900635,0.003179811406880617,0.005494222044944763,0.007748094853013754,0.9789754748344421,0.02102445438504219,1.0,0.0,1.0
aider_002315,aider,0,0,0,0,0.9768694043159485,0.006791032385081053,0.007342856843024492,0.00899665616452694,0.9920312166213989,0.007968815043568611,1.0,0.0,0.0
flame_029704,flame,0,0,0,0,0.9755967259407043,0.006573519203811884,0.007806247100234032,0.010023420676589012,0.9769347906112671,0.023065226152539253,1.0,0.0,0.0
aider_002150,aider,0,0,0,0,0.9875735640525818,0.0026885471306741238,0.004792854189872742,0.004944995511323214,0.8263967633247375,0.17360319197177887,1.0,0.0,1.0
flame_005150,flame,1,1,0,0,0.009109314531087875,0.9737673997879028,0.008294126018881798,0.00882904976606369,0.9655439257621765,0.03445602208375931,1.0,0.0,1.0
flame_010969,flame,1,1,0,0,0.00857921689748764,0.9762489795684814,0.007112420629709959,0.008059429004788399,0.9618217349052429,0.038178276270627975,1.0,0.0,1.0
sard_003856,sard,0,0,1,1,0.9816069602966309,0.0022857426665723324,0.010085170157253742,0.0060221292078495026,0.014863853342831135,0.9851362109184265,1.0,0.0,1.0
sard_001704,sard,0,0,1,1,0.9626840949058533,0.007583504542708397,0.020294509828090668,0.009437823668122292,0.005719129927456379,0.9942809343338013,1.0,0.0,1.0
flame_004255,flame,1,1,0,0,0.010162020102143288,0.973752498626709,0.008293998427689075,0.007791490294039249,0.9676556587219238,0.032344330102205276,1.0,0.0,0.0
c2a_003940,c2a,2,2,1,1,0.0052689737640321255,0.0014861822128295898,0.9885216951370239,0.004723077639937401,0.23217953741550446,0.767820417881012,1.0,0.0,0.0
sard_002882,sard,0,0,1,1,0.964844286441803,0.012531139887869358,0.01559525541961193,0.007029332220554352,0.008085453882813454,0.9919145107269287,1.0,0.0,1.0
flame_030799,flame,0,0,0,0,0.9828799366950989,0.0036006413865834475,0.005405202973634005,0.008114170283079147,0.9776499271392822,0.022350113838911057,1.0,0.0,1.0
flame_037027,flame,0,0,0,0,0.9733754396438599,0.010645580478012562,0.006873304024338722,0.00910564698278904,0.9884584546089172,0.011541523970663548,1.0,0.0,0.0
flame_022263,flame,1,1,0,0,0.0073573999106884,0.9788041710853577,0.006595130544155836,0.007243333384394646,0.9689150452613831,0.031084952875971794,1.0,0.0,1.0
flame_000712,flame,1,1,0,0,0.012043270282447338,0.9717814326286316,0.007898169569671154,0.008277210406959057,0.9574770927429199,0.04252295196056366,1.0,0.0,0.0
flame_011786,flame,1,1,0,0,0.008191670291125774,0.9768838286399841,0.007229122798889875,0.007695362437516451,0.9662834405899048,0.033716537058353424,1.0,0.0,0.0
flame_034448,flame,0,0,0,0,0.9820913672447205,0.00427243672311306,0.005400866270065308,0.008235338144004345,0.9764680862426758,0.023531880229711533,1.0,0.0,1.0
flame_027444,flame,0,0,0,0,0.9817474484443665,0.004406515508890152,0.0054839965887367725,0.008362095803022385,0.9742884635925293,0.02571159042418003,1.0,0.0,1.0
flame_045411,flame,0,0,0,0,0.9822989106178284,0.00427333964034915,0.005318257492035627,0.008109373971819878,0.9764007329940796,0.023599296808242798,1.0,0.0,1.0
c2a_008803,c2a,1,1,1,1,0.006484474986791611,0.977536678314209,0.00928858108818531,0.006690314505249262,0.03341558948159218,0.9665843844413757,1.0,0.0,1.0
sard_000066,sard,0,0,1,1,0.9858214259147644,0.0026012063026428223,0.006239968817681074,0.005337328650057316,0.2606716752052307,0.7393283247947693,1.0,0.0,1.0
flame_015376,flame,1,1,0,0,0.008437181822955608,0.975205659866333,0.00805081520229578,0.008306375704705715,0.9692660570144653,0.030733926221728325,1.0,0.0,1.0
flame_000818,flame,1,1,0,0,0.013402655720710754,0.9694247841835022,0.008519246242940426,0.00865340419113636,0.956916868686676,0.04308309033513069,1.0,0.0,0.0
flame_040142,flame,1,1,0,0,0.008326954208314419,0.9776216745376587,0.006587163079530001,0.007464233320206404,0.9629877209663391,0.03701234608888626,1.0,0.0,1.0
flame_015271,flame,1,1,0,0,0.009108124300837517,0.9736402630805969,0.00842363853007555,0.00882789772003889,0.9636091589927673,0.036390893161296844,1.0,0.0,1.0
flame_002384,flame,1,1,0,0,0.008452392183244228,0.9769636988639832,0.007007278967648745,0.007576675154268742,0.967348575592041,0.0326513797044754,1.0,0.0,1.0
flame_015218,flame,1,1,0,0,0.011305278167128563,0.9710662364959717,0.008401368744671345,0.009227098897099495,0.9615699052810669,0.03843009099364281,1.0,0.0,0.0
flame_027601,flame,0,0,0,0,0.9817296862602234,0.0043381196446716785,0.005570255685597658,0.008361944928765297,0.9744833707809448,0.025516601279377937,1.0,0.0,1.0
flame_015308,flame,1,1,0,0,0.008833926171064377,0.9743052124977112,0.008298706263303757,0.008562134578824043,0.966663122177124,0.0333368219435215,1.0,0.0,1.0
c2a_007532,c2a,2,2,1,1,0.002534369705244899,0.0008622759487479925,0.9909806847572327,0.005622745491564274,0.11064370721578598,0.8893563151359558,1.0,0.0,0.0
aider_001753,aider,0,1,0,0,0.08861032128334045,0.8742014169692993,0.01772317849099636,0.01946510560810566,0.9914391040802002,0.008560891263186932,1.0,0.0,0.0
aider_002461,aider,0,0,0,0,0.979375422000885,0.00591528695076704,0.006496672052890062,0.008212563581764698,0.9811307191848755,0.018869252875447273,1.0,0.0,1.0
flame_029813,flame,0,0,0,0,0.981052577495575,0.005148091819137335,0.005311509594321251,0.008487768471240997,0.9750834703445435,0.0249165166169405,1.0,0.0,1.0
flame_019923,flame,1,1,0,0,0.008451277390122414,0.9768348336219788,0.006897731684148312,0.007816153578460217,0.9641192555427551,0.03588069602847099,1.0,0.0,1.0
flame_011752,flame,1,1,0,0,0.007245022337883711,0.9790323972702026,0.006700551137328148,0.007022116333246231,0.9722307324409485,0.027769245207309723,1.0,0.0,1.0
flame_032491,flame,0,0,0,0,0.9815803170204163,0.004270213656127453,0.005657114088535309,0.008492333814501762,0.9738195538520813,0.026180503889918327,1.0,0.0,1.0
flame_042193,flame,1,1,0,0,0.007815834134817123,0.9767948985099792,0.007694661617279053,0.007694661617279053,0.9707155227661133,0.029284456744790077,1.0,0.0,1.0
flame_032549,flame,0,0,0,0,0.9822070598602295,0.004408577922731638,0.00540150236338377,0.00798290316015482,0.9787330031394958,0.021267015486955643,1.0,0.0,0.0
c2a_007779,c2a,3,3,1,1,0.01441003754734993,0.016328711062669754,0.005301156546920538,0.9639601707458496,0.46587347984313965,0.5341265201568604,1.0,0.0,0.0
flame_002467,flame,1,1,0,0,0.014234883710741997,0.9672389626502991,0.009335464797914028,0.009190731681883335,0.9639160633087158,0.03608394414186478,1.0,0.0,0.0
flame_039997,flame,1,1,0,0,0.008447518572211266,0.9764003753662109,0.007339331321418285,0.007812676951289177,0.9659959077835083,0.03400405868887901,1.0,0.0,1.0
flame_004288,flame,1,1,0,0,0.006609645206481218,0.9809582829475403,0.0059248474426567554,0.006507171783596277,0.9678993225097656,0.03210070729255676,1.0,0.0,1.0
flame_042324,flame,1,1,0,0,0.008912649005651474,0.982987642288208,0.003954963758587837,0.004144766833633184,0.9824062585830688,0.017593754455447197,1.0,0.0,1.0
flame_011358,flame,1,1,0,0,0.013583824038505554,0.9672960638999939,0.009784061461687088,0.0093360161408782,0.9638820886611938,0.036117926239967346,1.0,0.0,0.0
flame_011837,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.967563807964325,0.032436151057481766,1.0,0.0,0.0
flame_029669,flame,0,0,0,0,0.969741702079773,0.00980879832059145,0.009507013484835625,0.010942504741251469,0.9659317135810852,0.0340682715177536,1.0,0.0,0.0
aider_000848,aider,1,1,0,1,0.013640687800943851,0.9713453054428101,0.008670547977089882,0.00634350860491395,0.22605668008327484,0.7739433646202087,1.0,0.0,1.0
flame_002405,flame,1,1,0,0,0.009555845521390438,0.9747227430343628,0.007922074757516384,0.007799253799021244,0.9666317105293274,0.0333683118224144,1.0,0.0,0.0
flame_015345,flame,1,1,0,0,0.01079315971583128,0.9715691804885864,0.008405720815062523,0.009231877513229847,0.9610249400138855,0.0389750711619854,1.0,0.0,0.0
aider_004764,aider,0,0,0,1,0.9846405982971191,0.002765652956441045,0.006738933734595776,0.005854886490851641,0.02839559130370617,0.9716044068336487,1.0,0.0,1.0
flame_000724,flame,1,1,0,0,0.008586205542087555,0.9770442843437195,0.006792248226702213,0.007577300071716309,0.9622496962547302,0.03775027394294739,1.0,0.0,1.0
flame_030251,flame,0,0,0,0,0.9806219339370728,0.004470776300877333,0.00601608632132411,0.008891199715435505,0.970520555973053,0.029479406774044037,1.0,0.0,1.0
c2a_003303,c2a,2,2,1,1,0.002783848438411951,0.0009772226912900805,0.9911186099052429,0.005120280664414167,0.1132931038737297,0.8867068886756897,1.0,0.0,0.0
flame_039984,flame,1,1,0,0,0.013378072530031204,0.9676466584205627,0.009635863825678825,0.009339399635791779,0.9619291424751282,0.038070838898420334,1.0,0.0,0.0
esc50_001737,esc50,0,0,0,0,0.9820470809936523,0.004272244405001402,0.007267331704497337,0.006413397844880819,0.6678656339645386,0.3321343958377838,0.0,0.0,1.0
flame_045446,flame,0,0,0,0,0.9826769232749939,0.004015976097434759,0.005320303607732058,0.007986722514033318,0.9766469597816467,0.023353029042482376,1.0,0.0,1.0
flame_030375,flame,0,0,0,0,0.9826902747154236,0.004208764061331749,0.005237891338765621,0.007863006554543972,0.9787736535072327,0.02122640050947666,1.0,0.0,0.0
flame_000702,flame,1,1,0,0,0.008727923966944218,0.9777730107307434,0.006486042402684689,0.0070130834355950356,0.9607680439949036,0.03923192620277405,1.0,0.0,1.0
flame_042341,flame,1,0,0,0,0.9724380970001221,0.010148302651941776,0.008027967996895313,0.009385645389556885,0.9875802993774414,0.012419667094945908,1.0,0.0,0.0
flame_030971,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.9751545190811157,0.024845436215400696,1.0,0.0,1.0
c2a_005913,c2a,3,0,1,1,0.9527336359024048,0.008114969357848167,0.02788490056991577,0.011266517452895641,0.04328484833240509,0.9567152261734009,1.0,0.0,0.0
c2a_000058,c2a,2,2,1,1,0.0027832358609884977,0.0011970547493547201,0.9909005165100098,0.005119153764098883,0.13155889511108398,0.868441104888916,1.0,0.0,0.0
flame_000700,flame,1,1,0,0,0.008462516590952873,0.9781339764595032,0.006387842819094658,0.007015672512352467,0.9609517455101013,0.039048291742801666,1.0,0.0,1.0
flame_002260,flame,1,1,0,0,0.007823923602700233,0.9778058528900146,0.006904588546603918,0.007465639151632786,0.9719393253326416,0.02806074172258377,1.0,0.0,1.0
flame_037060,flame,0,0,0,0,0.981938362121582,0.0069337692111730576,0.004407371859997511,0.006720439530909061,0.9881651401519775,0.011834810487926006,1.0,0.0,1.0
flame_045481,flame,0,0,0,0,0.9846775531768799,0.0034962440840899944,0.005087004974484444,0.006739187054336071,0.9879810214042664,0.012018941342830658,1.0,0.0,1.0
flame_004947,flame,1,1,0,0,0.008321522735059261,0.9769839644432068,0.007117775268852711,0.007576832547783852,0.9676556587219238,0.032344330102205276,1.0,0.0,0.0
flame_027142,flame,0,0,0,0,0.9685693979263306,0.010593017563223839,0.009203373454511166,0.011634154245257378,0.9732153415679932,0.026784729212522507,1.0,0.0,0.0
c2a_004734,c2a,3,1,1,0,0.06857769191265106,0.8893290758132935,0.02749226987361908,0.014601033180952072,0.7081810235977173,0.2918189465999603,1.0,0.0,0.0
flame_002258,flame,1,1,0,0,0.008983122184872627,0.975399911403656,0.007564547471702099,0.008052418939769268,0.9659317135810852,0.0340682715177536,1.0,0.0,0.0
flame_031508,flame,0,0,0,0,0.9814929366111755,0.004269833210855722,0.005745688918977976,0.008491577580571175,0.9730620980262756,0.02693789079785347,1.0,0.0,1.0
flame_045468,flame,0,1,0,0,0.054197486490011215,0.9311167001724243,0.007686838507652283,0.00699894642457366,0.9970421195030212,0.002957902615889907,1.0,0.0,1.0
c2a_006267,c2a,2,2,1,1,0.0014293796848505735,0.00033950741635635495,0.9963668584823608,0.0018642625072970986,0.14199377596378326,0.8580061793327332,1.0,0.0,0.0
flame_030105,flame,0,0,0,0,0.9815983772277832,0.004204087425023317,0.005836796946823597,0.008360826410353184,0.9777987599372864,0.022201228886842728,1.0,0.0,0.0
c2a_008587,c2a,2,2,1,1,0.008417656645178795,0.0009744145208969712,0.9882705211639404,0.002337498590350151,0.4886189103126526,0.5113810896873474,1.0,0.0,0.0
flame_027547,flame,0,0,0,0,0.9820252656936646,0.004339425824582577,0.00540050258859992,0.008234784007072449,0.9750834703445435,0.0249165166169405,1.0,0.0,1.0
flame_041123,flame,1,1,0,0,0.008787298575043678,0.9844245910644531,0.0027650464326143265,0.004023118410259485,0.9984512329101562,0.0015487611526623368,1.0,0.0,1.0
flame_029832,flame,0,0,0,0,0.981130838394165,0.005068682134151459,0.005311933346092701,0.008488445542752743,0.9746528267860413,0.02534717507660389,1.0,0.0,1.0
flame_020086,flame,1,1,0,0,0.006596432998776436,0.9789974093437195,0.006196775007992983,0.008209393359720707,0.9604353904724121,0.039564553648233414,1.0,0.0,1.0
flame_019995,flame,1,1,0,0,0.00911164004355669,0.9740160703659058,0.00804099440574646,0.008831304498016834,0.9662834405899048,0.033716537058353424,1.0,0.0,1.0
