sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_027612,flame,0,0,0,0,0.9761018753051758,0.006519371178001165,0.007021638564765453,0.01035706140100956,0.8329172730445862,0.16708271205425262,1.0,2.1457672119140625e-06,1.0
flame_022290,flame,1,1,0,0,0.015310117043554783,0.9744119048118591,0.005822425242513418,0.0044554974883794785,0.9519526958465576,0.04804736003279686,1.0,2.86102294921875e-05,1.0
sard_004325,sard,0,0,1,1,0.9750924110412598,0.007599178235977888,0.009059567004442215,0.0082488302141428,0.16214771568775177,0.8378522992134094,1.0,1.0,0.0
flame_001897,flame,1,1,0,0,0.04708779603242874,0.9311206936836243,0.013743536546826363,0.00804790947586298,0.9548162817955017,0.045183755457401276,1.0,1.0,0.0
aider_001949,aider,0,0,0,0,0.9786968231201172,0.006523947697132826,0.006691716145724058,0.008087530732154846,0.8205413222312927,0.1794586479663849,1.0,1.1920928955078125e-07,1.0
flame_029819,flame,0,0,0,0,0.9765245914459229,0.006599075626581907,0.006970013491809368,0.009906386956572533,0.8219748735427856,0.17802512645721436,1.0,0.004055023193359375,1.0
flame_024753,flame,1,1,0,0,0.014731417410075665,0.972077488899231,0.006904476322233677,0.00628659687936306,0.9589241147041321,0.04107588902115822,1.0,1.7881393432617188e-07,1.0
flame_031555,flame,0,0,0,0,0.9772529006004333,0.0067970165982842445,0.007067778613418341,0.00888231210410595,0.8367547988891602,0.16324524581432343,1.0,2.384185791015625e-07,1.0
flame_004238,flame,1,1,0,0,0.031033262610435486,0.9579035043716431,0.005574834533035755,0.005488404538482428,0.9566746950149536,0.04332530498504639,1.0,2.384185791015625e-07,1.0
esc50_001645,esc50,0,0,0,0,0.9805930852890015,0.00522416178137064,0.005348048638552427,0.008834680542349815,0.6414223909378052,0.3585776388645172,0.0,0.0,1.0
flame_040004,flame,1,0,0,0,0.7454284429550171,0.20011569559574127,0.024419452995061874,0.0300364401191473,0.9470881819725037,0.05291181057691574,1.0,6.556510925292969e-07,1.0
aider_001655,aider,0,0,0,0,0.9785852432250977,0.00783780962228775,0.0062855686992406845,0.007291387300938368,0.8475897312164307,0.1524103283882141,1.0,2.980232238769531e-07,1.0
c2a_002589,c2a,1,1,1,1,0.010608498007059097,0.9596208333969116,0.021809780970215797,0.007960932329297066,0.0443485826253891,0.9556514620780945,1.0,0.99951171875,0.0
esc50_001842,esc50,0,0,0,0,0.9802550673484802,0.005763715133070946,0.005106369033455849,0.008874863386154175,0.6209807991981506,0.37901920080184937,0.0,0.0,1.0
flame_037099,flame,0,0,0,0,0.9776935577392578,0.005782436579465866,0.00655235955491662,0.009971660561859608,0.8325091600418091,0.16749083995819092,1.0,1.0,0.0
sard_004283,sard,0,0,1,1,0.9745938777923584,0.007003947626799345,0.010052306577563286,0.008349946700036526,0.16786561906337738,0.8321343064308167,1.0,1.0,0.0
flame_030007,flame,0,0,0,0,0.9780073761940002,0.007467178162187338,0.005570854526013136,0.008954514749348164,0.8345417976379395,0.16545823216438293,1.0,7.659196853637695e-05,1.0
flame_003197,flame,1,1,0,0,0.023677026852965355,0.9578589797019958,0.011382571421563625,0.00708141690120101,0.9575565457344055,0.04244350269436836,1.0,1.0,0.0
flame_045537,flame,0,1,0,0,0.025388125330209732,0.9610924124717712,0.007175049278885126,0.006344337947666645,0.9722834825515747,0.027716564014554024,1.0,2.980232238769531e-07,1.0
c2a_004727,c2a,3,3,1,1,0.0244307778775692,0.005356258247047663,0.048967473208904266,0.9212454557418823,0.2792384624481201,0.7207615375518799,1.0,1.0,0.0
flame_003130,flame,1,1,0,0,0.023047486320137978,0.9582375288009644,0.011232446879148483,0.007482422981411219,0.9610249400138855,0.0389750711619854,1.0,1.0,0.0
flame_039995,flame,1,1,0,0,0.04070710763335228,0.9383264780044556,0.013280349783599377,0.007686076685786247,0.9494823217391968,0.050517670810222626,1.0,1.0,0.0
flame_037054,flame,0,0,0,0,0.9781340956687927,0.007530395407229662,0.00667156046256423,0.0076639363542199135,0.8156366944313049,0.18436333537101746,1.0,1.0,0.0
flame_024860,flame,1,1,0,0,0.04675910249352455,0.9382650256156921,0.0079917311668396,0.006984139792621136,0.8588961958885193,0.14110378921031952,1.0,1.7881393432617188e-07,1.0
flame_005115,flame,1,1,0,0,0.032535966485738754,0.9452853798866272,0.016059353947639465,0.006119300611317158,0.9509603977203369,0.04903962463140488,1.0,1.0,0.0
flame_030296,flame,0,0,0,0,0.9797896146774292,0.006778155919164419,0.006016853265464306,0.007415325380861759,0.7958565354347229,0.20414350926876068,1.0,1.0,0.0
flame_034405,flame,0,0,0,0,0.9793764352798462,0.009969333186745644,0.005680355243384838,0.004973884671926498,0.7364953756332397,0.26350465416908264,1.0,1.0,0.0
c2a_002251,c2a,1,2,1,1,0.05361754447221756,0.1759769171476364,0.6494585275650024,0.12094704061746597,0.0928521603345871,0.9071478247642517,1.0,1.0,0.0
flame_002427,flame,1,1,0,0,0.027168089523911476,0.9567733407020569,0.009592941030859947,0.006465602200478315,0.9637799859046936,0.03622005879878998,1.0,1.0,0.0
flame_004180,flame,1,1,0,0,0.055576831102371216,0.9173392653465271,0.015342965722084045,0.011740906164050102,0.9538372755050659,0.04616273194551468,1.0,1.0,0.0
aider_004540,aider,0,0,0,0,0.974850058555603,0.010755826719105244,0.007597289048135281,0.006796877831220627,0.7841951251029968,0.21580487489700317,1.0,1.0,0.0
sard_003929,sard,0,0,1,1,0.9723523259162903,0.006943623069673777,0.009907503612339497,0.010796585120260715,0.1922737956047058,0.8077262043952942,1.0,1.0,0.0
flame_011624,flame,1,1,0,0,0.01614764705300331,0.9711237549781799,0.006718205753713846,0.006010410375893116,0.9615699052810669,0.03843009099364281,1.0,4.869699478149414e-05,1.0
c2a_005879,c2a,3,3,1,1,0.04213515296578407,0.014003674499690533,0.08233565092086792,0.8615254759788513,0.27958256006240845,0.7204173803329468,1.0,1.0,0.0
flame_030068,flame,0,0,0,0,0.9772093296051025,0.007136819884181023,0.007178759668022394,0.008475183509290218,0.8261865377426147,0.17381346225738525,1.0,1.0,0.0
flame_040538,flame,1,1,0,0,0.014817489311099052,0.9739452600479126,0.005624084733426571,0.005613111425191164,0.9551938772201538,0.04480608552694321,1.0,7.140636444091797e-05,1.0
flame_011638,flame,1,1,0,0,0.03025616519153118,0.9532672762870789,0.010134546086192131,0.0063420371152460575,0.9624620079994202,0.03753800690174103,1.0,1.0,0.0
aider_004362,aider,0,0,0,0,0.9742023348808289,0.007983842864632607,0.00883730873465538,0.008976475335657597,0.8249912858009338,0.17500869929790497,1.0,1.0,0.0
flame_015326,flame,1,1,0,0,0.012874160893261433,0.9749348759651184,0.005928858183324337,0.0062621221877634525,0.9643549919128418,0.03564496710896492,1.0,6.556510925292969e-07,1.0
sard_003802,sard,0,0,1,1,0.974494457244873,0.0073178550228476524,0.00880979560315609,0.009377976879477501,0.2123136818408966,0.787686288356781,1.0,1.0,0.0
flame_034589,flame,0,0,0,0,0.9764062762260437,0.009572350420057774,0.007099686190485954,0.006921690423041582,0.8020133376121521,0.19798661768436432,1.0,1.0,0.0
flame_029677,flame,0,0,0,0,0.9770188927650452,0.0062939198687672615,0.007201935164630413,0.009485272690653801,0.8269913792610168,0.17300857603549957,1.0,1.0,0.0
flame_041200,flame,1,0,0,0,0.9757918119430542,0.011709468439221382,0.0055203684605658054,0.006978399585932493,0.8453049659729004,0.15469497442245483,1.0,8.52346420288086e-06,1.0
c2a_009997,c2a,3,3,1,1,0.06468189507722855,0.017005620524287224,0.08927727490663528,0.8290351629257202,0.3849121630191803,0.6150878667831421,1.0,1.0,0.0
sard_003014,sard,0,0,1,1,0.9767332673072815,0.00735977990552783,0.008604454807937145,0.007302505429834127,0.1763167679309845,0.8236832022666931,1.0,1.0,0.0
aider_000465,aider,2,2,0,1,0.2966943085193634,0.07212463766336441,0.537112832069397,0.0940682664513588,0.4530954658985138,0.5469045639038086,1.0,1.0,0.0
flame_031460,flame,0,0,0,0,0.97773677110672,0.006890628486871719,0.006797062233090401,0.00857552606612444,0.8485961556434631,0.15140382945537567,1.0,5.960464477539063e-08,1.0
flame_005081,flame,1,1,0,0,0.02807210572063923,0.9535263776779175,0.010801644064486027,0.007599905598908663,0.9638820886611938,0.036117926239967346,1.0,1.0,0.0
aider_005106,aider,0,0,0,1,0.975500762462616,0.007643303368240595,0.008329198695719242,0.008526720106601715,0.22337706387043,0.7766229510307312,1.0,1.0,0.0
flame_042795,flame,1,1,0,0,0.044056762009859085,0.9319103956222534,0.0145141975954175,0.009518642909824848,0.9490118622779846,0.050988148897886276,1.0,1.0,0.0
c2a_002274,c2a,1,1,1,1,0.018118679523468018,0.9494926333427429,0.022859465330839157,0.009529242292046547,0.08985311537981033,0.9101468920707703,1.0,1.0,0.0
flame_030849,flame,0,0,0,0,0.9668444395065308,0.019147315993905067,0.008446930907666683,0.005561314523220062,0.7202698588371277,0.2797301113605499,1.0,1.0,0.0
esc50_001808,esc50,0,0,0,0,0.9809916615486145,0.005254431627690792,0.005274996627122164,0.008478956297039986,0.6402422785758972,0.3597576916217804,0.0,0.0,1.0
flame_034552,flame,0,0,0,0,0.9775766730308533,0.006654748693108559,0.006654748693108559,0.009113744832575321,0.8253787159919739,0.17462129890918732,1.0,4.172325134277344e-07,1.0
flame_005073,flame,1,1,0,0,0.0398266427218914,0.9407199025154114,0.013777166604995728,0.0056762672029435635,0.9393037557601929,0.06069619953632355,1.0,1.0,0.0
esc50_001914,esc50,0,0,0,0,0.9816338419914246,0.005227153189480305,0.005106066353619099,0.008032970130443573,0.6507308483123779,0.3492690920829773,0.0,0.0,1.0
flame_027465,flame,0,0,0,0,0.9766445159912109,0.00671692518517375,0.0069981529377400875,0.009640362113714218,0.8270612955093384,0.172938734292984,1.0,5.364418029785156e-06,1.0
flame_030776,flame,0,0,0,0,0.9732397198677063,0.012689649127423763,0.0074744438752532005,0.006596174091100693,0.7829115986824036,0.2170884609222412,1.0,1.0,0.0
c2a_003607,c2a,2,2,1,1,0.039023008197546005,0.0334433987736702,0.8859938383102417,0.04153977334499359,0.13059002161026,0.86940997838974,1.0,1.0,0.0
flame_030235,flame,0,0,0,0,0.9808329343795776,0.005877988878637552,0.005207609385251999,0.008081472478806973,0.718051016330719,0.281948983669281,1.0,0.0001647472381591797,1.0
flame_029801,flame,0,0,0,0,0.9784397482872009,0.0065733883529901505,0.006346308160573244,0.00864055659621954,0.8113399147987366,0.18866007030010223,1.0,0.00428009033203125,1.0
flame_030461,flame,0,0,0,0,0.9780195951461792,0.0070114280097186565,0.006835645064711571,0.008133399300277233,0.8426690697669983,0.1573309600353241,1.0,4.76837158203125e-07,1.0
flame_041122,flame,1,1,0,0,0.22627952694892883,0.7180622816085815,0.03701133653521538,0.018646853044629097,0.8231152892112732,0.17688478529453278,1.0,1.0,0.0
flame_030072,flame,0,0,0,0,0.977287769317627,0.006793940905481577,0.006793940905481577,0.009124407544732094,0.818120002746582,0.18187996745109558,1.0,0.0004820823669433594,1.0
aider_002315,aider,0,0,0,0,0.9794935584068298,0.0071815000846982,0.006227221339941025,0.0070978328585624695,0.8239313364028931,0.17606870830059052,1.0,1.0,0.0
flame_029704,flame,0,0,0,0,0.976798415184021,0.006075122393667698,0.007342323195189238,0.009784159250557423,0.8203614950180054,0.17963846027851105,1.0,1.0,0.0
aider_002150,aider,0,0,0,0,0.9792084097862244,0.006672368850558996,0.006379266269505024,0.007740083150565624,0.8226526379585266,0.1773473471403122,1.0,8.344650268554688e-07,1.0
flame_005150,flame,1,1,0,0,0.10684554278850555,0.8679298758506775,0.012575316242873669,0.012649216689169407,0.956308901309967,0.043691057711839676,1.0,5.960464477539063e-08,1.0
flame_010969,flame,1,1,0,0,0.015018437057733536,0.9737489819526672,0.005835535936057568,0.0053969877772033215,0.9613164663314819,0.03868349641561508,1.0,6.67572021484375e-06,1.0
sard_003856,sard,0,0,1,1,0.9850715398788452,0.004993046633899212,0.004075205884873867,0.005860310047864914,0.21456795930862427,0.7854320406913757,0.0948486328125,1.0,1.0
sard_001704,sard,0,0,1,1,0.9879977703094482,0.003809793619439006,0.0030255902092903852,0.005166846327483654,0.22312305867671967,0.7768769860267639,0.72607421875,1.0,1.0
flame_004255,flame,1,1,0,0,0.044153716415166855,0.9321388006210327,0.013452977873384953,0.010254494845867157,0.9620006084442139,0.03799937665462494,1.0,1.0,0.0
c2a_003940,c2a,2,2,1,1,0.02495371177792549,0.030514270067214966,0.835074245929718,0.10945770144462585,0.09807932376861572,0.9019206762313843,1.0,1.0,0.0
sard_002882,sard,0,0,1,1,0.9881728291511536,0.003910365980118513,0.0030692818108946085,0.004847556818276644,0.23423145711421967,0.7657685875892639,0.400634765625,1.0,1.0
flame_030799,flame,0,0,0,0,0.9773080348968506,0.006824004463851452,0.007054385729134083,0.008813685737550259,0.842215359210968,0.1577846258878708,1.0,1.7881393432617188e-07,1.0
flame_037027,flame,0,0,0,0,0.9774404764175415,0.00717695290222764,0.006942568346858025,0.008440015837550163,0.822474479675293,0.17752550542354584,1.0,1.0,0.0
flame_022263,flame,1,1,0,0,0.015256938524544239,0.973876416683197,0.006140327546745539,0.0047263796441257,0.9519526958465576,0.04804736003279686,1.0,1.5914440155029297e-05,1.0
flame_000712,flame,1,1,0,0,0.025896385312080383,0.9576236605644226,0.010280770249664783,0.00619917269796133,0.9450454711914062,0.05495454743504524,1.0,1.0,0.0
flame_011786,flame,1,1,0,0,0.02928715944290161,0.9548212885856628,0.009752657264471054,0.006138921715319157,0.9616780281066895,0.038321975618600845,1.0,1.0,0.0
flame_034448,flame,0,0,0,0,0.9780689477920532,0.007330366410315037,0.005878622177988291,0.00872204452753067,0.734595775604248,0.26540419459342957,1.0,7.271766662597656e-06,1.0
flame_027444,flame,0,0,0,0,0.9788064360618591,0.00696926424279809,0.006296205334365368,0.007928119972348213,0.7946639657020569,0.20533601939678192,1.0,5.960464477539063e-08,1.0
flame_045411,flame,0,0,0,0,0.9764556884765625,0.006278018467128277,0.006854771636426449,0.010411528870463371,0.8227950930595398,0.1772049367427826,1.0,3.039836883544922e-06,1.0
c2a_008803,c2a,1,1,1,1,0.041021283715963364,0.9318183660507202,0.011514225043356419,0.015646133571863174,0.33236458897590637,0.667635440826416,1.0,0.69189453125,1.0
sard_000066,sard,0,0,1,1,0.9871670603752136,0.0038364455103874207,0.0034795051906257868,0.005516963079571724,0.2280275523662567,0.7719724774360657,0.173828125,1.0,1.0
flame_015376,flame,1,1,0,0,0.012883290648460388,0.973722517490387,0.0066447146236896515,0.006749353371560574,0.9680808186531067,0.03191915154457092,1.0,1.1920928955078125e-07,1.0
flame_000818,flame,1,1,0,0,0.026028141379356384,0.9578076601028442,0.009172497317194939,0.00699170958250761,0.9571177959442139,0.04288224130868912,1.0,1.0,0.0
flame_040142,flame,1,1,0,0,0.013915598392486572,0.9746065139770508,0.005733301863074303,0.005744510795921087,0.961713969707489,0.0382859967648983,1.0,7.033348083496094e-05,1.0
flame_015271,flame,1,1,0,0,0.013566387817263603,0.9755347967147827,0.005481316242367029,0.0054174563847482204,0.9660279750823975,0.03397199511528015,1.0,2.980232238769531e-07,1.0
flame_002384,flame,1,1,0,0,0.0313294418156147,0.9548463821411133,0.007114510051906109,0.006709622219204903,0.9603983759880066,0.039601683616638184,1.0,1.6689300537109375e-06,1.0
flame_015218,flame,1,1,0,0,0.02636292576789856,0.9578891396522522,0.009399990551173687,0.006347940769046545,0.9647555947303772,0.03524432331323624,1.0,1.0,0.0
flame_027601,flame,0,0,0,0,0.9771560430526733,0.006488282699137926,0.006933773402124643,0.00942197535187006,0.8358188271522522,0.1641811579465866,1.0,2.2649765014648438e-06,1.0
flame_015308,flame,1,1,0,0,0.03391129523515701,0.9512077569961548,0.0077309561893343925,0.00714996550232172,0.963230550289154,0.03676946461200714,1.0,8.344650268554688e-07,1.0
c2a_007532,c2a,2,2,1,1,0.036936644464731216,0.11102885007858276,0.8171999454498291,0.034834571182727814,0.07343005388975143,0.9265698790550232,1.0,0.99951171875,0.0
aider_001753,aider,0,0,0,0,0.9769118428230286,0.00949813611805439,0.006868026684969664,0.0067220451310276985,0.8023233413696289,0.19767668843269348,1.0,1.0,0.0
aider_002461,aider,0,0,0,0,0.9767733812332153,0.006734232883900404,0.006203866098076105,0.01028855424374342,0.8035979866981506,0.19640201330184937,1.0,5.960464477539063e-08,1.0
flame_029813,flame,0,0,0,0,0.9773088097572327,0.006451385095715523,0.006760993506759405,0.009478827007114887,0.8166258931159973,0.18337418138980865,1.0,0.00428009033203125,1.0
flame_019923,flame,1,1,0,0,0.0191587433218956,0.9712077975273132,0.004722642712295055,0.004910771269351244,0.9682613611221313,0.03173859044909477,1.0,5.960464477539063e-08,1.0
flame_011752,flame,1,0,0,0,0.8766340613365173,0.09293952584266663,0.014619257301092148,0.01580718532204628,0.8549452424049377,0.14505480229854584,1.0,2.3186206817626953e-05,1.0
flame_032491,flame,0,0,0,0,0.9778398275375366,0.006942014209926128,0.006942014209926128,0.00827611144632101,0.832304835319519,0.16769517958164215,1.0,1.1920928955078125e-07,1.0
flame_042193,flame,1,0,0,0,0.9558175802230835,0.02483307756483555,0.008046388626098633,0.011302987113595009,0.9143289923667908,0.08567102253437042,1.0,1.1920928955078125e-07,1.0
flame_032549,flame,0,0,0,0,0.9773210883140564,0.007204162888228893,0.007134151645004749,0.008340668864548206,0.8286617398262024,0.17133831977844238,1.0,1.0,0.0
c2a_007779,c2a,3,3,1,1,0.05592795088887215,0.008057184517383575,0.032942622900009155,0.9030722379684448,0.4099440276622772,0.5900560021400452,1.0,1.0,0.0
flame_002467,flame,1,1,0,0,0.03256062790751457,0.947851300239563,0.011655289679765701,0.007932708598673344,0.9592307209968567,0.04076926410198212,1.0,1.0,0.0
flame_039997,flame,1,1,0,0,0.014531816355884075,0.9702098369598389,0.007264366839081049,0.00799394492059946,0.9614977240562439,0.03850233182311058,1.0,8.344650268554688e-07,1.0
flame_004288,flame,1,1,0,0,0.014290005899965763,0.9747846722602844,0.005596046335995197,0.005329366307705641,0.9654463529586792,0.03455362468957901,1.0,1.7881393432617188e-07,1.0
flame_042324,flame,1,1,0,0,0.04842277988791466,0.9271531105041504,0.01402319222688675,0.010400817729532719,0.953665018081665,0.04633503779768944,1.0,1.1920928955078125e-07,1.0
flame_011358,flame,1,1,0,0,0.0318106934428215,0.9479802250862122,0.013234795071184635,0.0069742463529109955,0.9450961351394653,0.054903849959373474,1.0,1.0,0.0
flame_011837,flame,1,1,0,0,0.03141713887453079,0.9519251585006714,0.010199652053415775,0.006458017509430647,0.9609882831573486,0.03901166468858719,1.0,1.0,0.0
flame_029669,flame,0,0,0,0,0.9771060943603516,0.006248547695577145,0.007136065978556871,0.009509306401014328,0.830112636089325,0.16988734900951385,1.0,1.0,0.0
aider_000848,aider,1,1,0,1,0.042705245316028595,0.9310871958732605,0.011663568206131458,0.014543923549354076,0.4933857023715973,0.5066143274307251,1.0,0.806640625,1.0
flame_002405,flame,1,1,0,0,0.02619965746998787,0.9575511813163757,0.00950743816792965,0.006741783116012812,0.9637458920478821,0.0362541638314724,1.0,1.0,0.0
flame_015345,flame,1,1,0,0,0.03470463678240776,0.9490551948547363,0.010563664138317108,0.005676452070474625,0.9624266624450684,0.037573304027318954,1.0,1.0,0.0
aider_004764,aider,0,0,0,1,0.9569974541664124,0.028590044006705284,0.0066724056378006935,0.007740125060081482,0.42389118671417236,0.5761088728904724,1.0,0.060302734375,1.0
flame_000724,flame,1,1,0,0,0.014579919166862965,0.9734213948249817,0.006507820449769497,0.005490847863256931,0.953057050704956,0.04694293066859245,1.0,1.1920928955078125e-07,1.0
flame_030251,flame,0,0,0,0,0.9783993363380432,0.006262931041419506,0.0061178505420684814,0.009219926781952381,0.7419545650482178,0.25804540514945984,1.0,0.0002359151840209961,1.0
c2a_003303,c2a,2,2,1,1,0.029322071000933647,0.03361792117357254,0.9059684872627258,0.031091492623090744,0.07913912832736969,0.9208608865737915,1.0,1.0,0.0
flame_039984,flame,1,1,0,0,0.038755204528570175,0.9407883286476135,0.012817606329917908,0.007638808339834213,0.9517737030982971,0.04822634533047676,1.0,1.0,0.0
esc50_001737,esc50,0,0,0,0,0.9807085394859314,0.005209491588175297,0.005374858621507883,0.00870723370462656,0.6448683738708496,0.3551316559314728,0.0,0.0,1.0
flame_045446,flame,0,0,0,0,0.9774846434593201,0.006254021544009447,0.006631417199969292,0.009629828855395317,0.8123096227645874,0.1876903921365738,1.0,5.960464477539063e-08,1.0
flame_030375,flame,0,0,0,0,0.9487252831459045,0.02556820958852768,0.015089603140950203,0.010616862215101719,0.7601613402366638,0.2398386150598526,1.0,1.0,0.0
flame_000702,flame,1,1,0,0,0.012776629999279976,0.9732349514961243,0.007014702074229717,0.0069737215526402,0.9418684244155884,0.05813159421086311,1.0,5.960464477539063e-08,1.0
flame_042341,flame,1,0,0,0,0.9773648381233215,0.007044469006359577,0.006527806166559458,0.009062961675226688,0.8603691458702087,0.13963085412979126,1.0,1.0,0.0
flame_030971,flame,0,0,0,0,0.9768354892730713,0.006761019583791494,0.007016630377620459,0.009386747144162655,0.840520977973938,0.1594790369272232,1.0,1.1920928955078125e-07,1.0
c2a_005913,c2a,3,3,1,1,0.040062591433525085,0.0041815307922661304,0.03633519262075424,0.9194207191467285,0.35838112235069275,0.6416189074516296,1.0,1.0,0.0
c2a_000058,c2a,2,3,1,1,0.01938909851014614,0.0050382292829453945,0.06921183317899704,0.9063608646392822,0.21804435551166534,0.7819557189941406,1.0,1.0,0.0
flame_000700,flame,1,1,0,0,0.03122957982122898,0.9564616680145264,0.006520554888993502,0.0057881856337189674,0.9042285680770874,0.09577147662639618,1.0,5.960464477539063e-08,1.0
flame_002260,flame,1,0,0,0,0.8483971357345581,0.11779945343732834,0.013689647428691387,0.020113786682486534,0.9664421677589417,0.033557817339897156,1.0,5.364418029785156e-07,1.0
flame_037060,flame,0,0,0,0,0.9770316481590271,0.006531956605613232,0.006726153194904327,0.009710336104035378,0.8211875557899475,0.1788124442100525,1.0,3.5762786865234375e-07,1.0
flame_045481,flame,0,0,0,0,0.9768442511558533,0.006096208468079567,0.006669272668659687,0.010390275157988071,0.8389438390731812,0.16105617582798004,1.0,1.1920928955078125e-07,1.0
flame_004947,flame,1,1,0,0,0.05473657324910164,0.9132276773452759,0.021414225921034813,0.010621536523103714,0.9339748620986938,0.06602513045072556,1.0,1.0,0.0
flame_027142,flame,0,0,0,0,0.9815991520881653,0.007099211681634188,0.005024272948503494,0.006277280859649181,0.7721872925758362,0.2278127372264862,1.0,1.0,0.0
c2a_004734,c2a,3,3,1,1,0.037044964730739594,0.0037769973278045654,0.029999928548932076,0.9291781187057495,0.40027305483818054,0.5997269153594971,1.0,1.0,0.0
flame_002258,flame,1,1,0,0,0.06338037550449371,0.9151391386985779,0.012322895228862762,0.00915759801864624,0.9483462572097778,0.05165378749370575,1.0,1.0,0.0
flame_031508,flame,0,0,0,0,0.9764555096626282,0.006718905176967382,0.0069729238748550415,0.00985262356698513,0.8420855402946472,0.1579144448041916,1.0,5.960464477539063e-08,1.0
flame_045468,flame,0,0,0,0,0.9777506589889526,0.006704861298203468,0.006731103174388409,0.008813373744487762,0.8125328421592712,0.18746715784072876,1.0,5.960464477539063e-08,1.0
c2a_006267,c2a,2,2,1,1,0.07446892559528351,0.013815784826874733,0.8652501702308655,0.04646513611078262,0.27212125062942505,0.727878749370575,1.0,1.0,0.0
flame_030105,flame,0,0,0,0,0.9775445461273193,0.007226951420307159,0.0070871696807444096,0.008141365833580494,0.8259058594703674,0.17409411072731018,1.0,1.0,0.0
